SK_ID_CURR,TARGET
119053,0.047376329027380884
119053,0.047376329027380884
119053,0.047376329027380884
119053,0.047376329027380884
119053,0.04599012160022235
119053,0.04599012160022235
119053,0.04599012160022235
119053,0.04599012160022235
119053,0.04599012160022235
119053,0.04599012160022235
119053,0.047376329027380884
119053,0.047376329027380884
119053,0.047376329027380884
119053,0.047376329027380884
119053,0.047376329027380884
119053,0.047376329027380884
119053,0.04565113854937491
119053,0.04565113854937491
119053,0.04565113854937491
119053,0.04565113854937491
119053,0.04565113854937491
119053,0.04565113854937491
172781,0.048519807820933625
172781,0.048519807820933625
172781,0.048519807820933625
172781,0.048519807820933625
450357,0.15140496520659613
450357,0.15209688269114774
450357,0.15209688269114774
450357,0.14843172462451878
182273,0.11127528354320985
182273,0.10391557514288037
182273,0.10391557514288037
182273,0.09189325838277038
182273,0.09758367356128464
182273,0.11127528354320985
136226,0.07194568955344344
136226,0.07194568955344344
136226,0.07194568955344344
136226,0.07194568955344344
136226,0.07194568955344344
136226,0.07194568955344344
300367,0.1724072269977129
300367,0.1724072269977129
300367,0.1724072269977129
300367,0.1724072269977129
300367,0.1724072269977129
309307,0.03270801086469388
309307,0.03270801086469388
309307,0.03270801086469388
309307,0.03270801086469388
309307,0.03270801086469388
309307,0.03270801086469388
402474,0.14924323126506833
402474,0.14924323126506833
402474,0.14924323126506833
402474,0.14924323126506833
402474,0.14924323126506833
402474,0.14924323126506833
104914,0.06954928819554261
104914,0.06954928819554261
104914,0.06954928819554261
418446,0.12673701858056224
418446,0.1262703173435983
418446,0.1262703173435983
418446,0.1262703173435983
418446,0.1262703173435983
418446,0.1262703173435983
143570,0.019243661522495566
143570,0.019359514109134852
143570,0.019243661522495566
143570,0.019243661522495566
143570,0.019243661522495566
143570,0.019368500488671937
143570,0.019484353075311222
143570,0.019368500488671937
143570,0.019368500488671937
143570,0.019368500488671937
143570,0.019133965198329137
143570,0.019249817784968423
143570,0.019133965198329137
143570,0.019133965198329137
143570,0.019133965198329137
202472,0.1572278514416598
202472,0.1572278514416598
202472,0.1572278514416598
202472,0.1572278514416598
202472,0.1572278514416598
202472,0.1572278514416598
202472,0.1621609106733186
202472,0.1621609106733186
202472,0.1621609106733186
202472,0.1621609106733186
202472,0.1621609106733186
202472,0.1621609106733186
202472,0.1572278514416598
202472,0.1572278514416598
202472,0.1572278514416598
202472,0.1572278514416598
202472,0.1572278514416598
202472,0.1572278514416598
295134,0.11548584805565883
295134,0.1165118930957931
295134,0.11584252317249254
295134,0.11584252317249254
295134,0.11584252317249254
295134,0.11491581649609066
204817,0.032692336120241514
204817,0.032692336120241514
204817,0.032692336120241514
204817,0.032692336120241514
204817,0.032692336120241514
204817,0.04244142613539349
204817,0.04244142613539349
204817,0.04244142613539349
204817,0.04244142613539349
204817,0.04244142613539349
242111,0.08125098744764311
242111,0.08117018177686056
242111,0.045402020881824476
242111,0.039571662704844156
242111,0.04569393438748308
242111,0.07835718873914498
242192,0.14509331478378767
242192,0.1409528121853186
242192,0.1409528121853186
242192,0.1437153049909734
242192,0.1437153049909734
242192,0.14233082197813288
242192,0.14509331478378767
242192,0.1409528121853186
242192,0.1409528121853186
242192,0.1437153049909734
242192,0.1437153049909734
242192,0.14233082197813288
425632,0.0192282057479838
425632,0.0192282057479838
425632,0.0192282057479838
425632,0.0192282057479838
425632,0.0192282057479838
425632,0.0192282057479838
226225,0.04464278212459763
226225,0.03360889920619856
226225,0.04464278212459763
226225,0.04321170103446003
226225,0.045285202504402496
226225,0.04464278212459763
226225,0.04464278212459763
226225,0.0330484193892103
226225,0.04464278212459763
226225,0.04288765280003768
226225,0.045285202504402496
226225,0.04464278212459763
226225,0.04464278212459763
226225,0.03360889920619856
226225,0.04464278212459763
226225,0.04288765280003768
226225,0.045285202504402496
226225,0.04464278212459763
183701,0.15861029232555782
183701,0.1580494479367167
183701,0.1580494479367167
183701,0.15861029232555782
183701,0.1580494479367167
285755,0.05917927804228544
285755,0.06465279187658546
285755,0.07499568883024547
285755,0.06525404287769382
285755,0.0706629144100161
285755,0.05917927804228544
134013,0.009741880838567361
134013,0.009741880838567361
134013,0.009741880838567361
134013,0.009741880838567361
134013,0.009741880838567361
134013,0.009610856525772031
134013,0.009610856525772031
134013,0.009610856525772031
134013,0.009610856525772031
134013,0.009610856525772031
134013,0.009398079693978404
134013,0.009398079693978404
134013,0.009398079693978404
134013,0.009398079693978404
134013,0.009398079693978404
313328,0.13927677370773867
210649,0.03992984363432514
210649,0.03992984363432514
210649,0.03992984363432514
210649,0.03992984363432514
210649,0.03992984363432514
210649,0.03992984363432514
290316,0.22518849916311756
290316,0.22667624525754815
290316,0.2269849098564821
290316,0.22667624525754815
290316,0.22518849916311756
290316,0.22667624525754815
101751,0.039834516908845194
101751,0.0394516576023436
101751,0.03922261334669643
101751,0.03879931812753612
101751,0.04793672979065729
101751,0.03911478331892323
291398,0.10602258539558891
291398,0.11564534434997546
291398,0.10352498548989172
291398,0.10602258539558891
291398,0.08124199708895176
291398,0.08990890956854956
143742,0.07174092807529844
143742,0.06901059156386675
143742,0.060930239877313636
143742,0.09505089935076358
143742,0.09505089935076358
449381,0.19222755743479336
449381,0.19222755743479336
449381,0.19117897435368786
449381,0.19222755743479336
449381,0.18827566284737773
449381,0.19222755743479336
449381,0.1930387008673286
449381,0.1930387008673286
449381,0.1919901177862231
449381,0.1930387008673286
449381,0.18908680627991298
449381,0.1930387008673286
449381,0.1930387008673286
449381,0.1930387008673286
449381,0.1919901177862231
449381,0.1930387008673286
449381,0.18908680627991298
449381,0.1930387008673286
323392,0.1818272824607361
323392,0.18552115472286845
323392,0.186569737803974
323392,0.1818272824607361
323392,0.186569737803974
378295,0.15957009280992523
378295,0.15957009280992523
378295,0.15957009280992523
378295,0.15957009280992523
378295,0.15957009280992523
378295,0.15957009280992523
260449,0.18770306513412408
260449,0.18770306513412408
260449,0.18921015612637437
260449,0.1902483067625227
260449,0.19000414077946925
260449,0.1902483067625227
107732,0.10375868486276298
107732,0.10375868486276298
107732,0.10375868486276298
107732,0.10375868486276298
107732,0.10375868486276298
107732,0.10375868486276298
180968,0.23399006972377032
180968,0.24033237426839818
180968,0.23399006972377032
180968,0.24033237426839818
180968,0.24033237426839818
180968,0.23399006972377032
180968,0.24033237426839818
180968,0.23399006972377032
180968,0.24033237426839818
180968,0.24033237426839818
180968,0.23317892629123504
180968,0.23952123083586294
180968,0.23317892629123504
180968,0.23952123083586294
180968,0.23952123083586294
180968,0.2352558493681581
180968,0.24159815391278605
180968,0.2352558493681581
180968,0.24159815391278605
180968,0.24159815391278605
180968,0.23430717680178645
180968,0.24064948134641434
180968,0.23430717680178645
180968,0.24064948134641434
180968,0.24064948134641434
180968,0.23430717680178645
180968,0.24064948134641434
180968,0.23430717680178645
180968,0.24064948134641434
180968,0.24064948134641434
180968,0.23317892629123504
180968,0.23952123083586294
180968,0.23317892629123504
180968,0.23952123083586294
180968,0.23952123083586294
180968,0.22720029381260254
180968,0.23354259835723043
180968,0.22720029381260254
180968,0.23354259835723043
180968,0.23354259835723043
378559,0.05875049287006684
378559,0.05875049287006684
378559,0.05875049287006684
378559,0.05875049287006684
378559,0.05875049287006684
378559,0.05875049287006684
406261,0.03323511635251214
406261,0.03323511635251214
406261,0.03323511635251214
406261,0.033197990342466274
406261,0.033197990342466274
406261,0.033197990342466274
406261,0.03323511635251214
406261,0.03323511635251214
406261,0.03323511635251214
406261,0.05932752285739392
406261,0.05932752285739392
406261,0.05932752285739392
230758,0.023278594974794918
230758,0.023278594974794918
230758,0.023278594974794918
230758,0.023278594974794918
230758,0.023278594974794918
230758,0.023278594974794918
189642,0.04238870911387359
189642,0.04238870911387359
189642,0.04262277734491546
189642,0.04238870911387359
189642,0.04238870911387359
189642,0.04238870911387359
129680,0.052308481803782864
129680,0.052308481803782864
129680,0.052308481803782864
129680,0.052308481803782864
129680,0.052308481803782864
129680,0.052308481803782864
421950,0.11233165678780394
421950,0.1006382419414529
421950,0.12493772458613456
421950,0.1006382419414529
421950,0.10158719722236324
408021,0.012171645150566719
408021,0.012171645150566719
408021,0.012171645150566719
408021,0.012171645150566719
408021,0.012171645150566719
408021,0.012171645150566719
408021,0.012171645150566719
408021,0.012171645150566719
408021,0.012171645150566719
408021,0.012171645150566719
408021,0.012171645150566719
408021,0.012171645150566719
408021,0.012190765609457732
408021,0.012190765609457732
408021,0.012190765609457732
408021,0.012190765609457732
408021,0.012190765609457732
408021,0.012190765609457732
408021,0.011950182253966091
408021,0.011950182253966091
408021,0.011950182253966091
408021,0.011950182253966091
408021,0.011950182253966091
408021,0.011950182253966091
408021,0.012171645150566719
408021,0.012171645150566719
408021,0.012171645150566719
408021,0.012171645150566719
408021,0.012171645150566719
408021,0.012171645150566719
408021,0.011950182253966091
408021,0.011950182253966091
408021,0.011950182253966091
408021,0.011950182253966091
408021,0.011950182253966091
408021,0.011950182253966091
150085,0.018119456435993164
150085,0.018119456435993164
150085,0.018119456435993164
150085,0.018119456435993164
150085,0.018119456435993164
150085,0.018119456435993164
150085,0.01817750410214962
150085,0.01817750410214962
150085,0.01817750410214962
150085,0.01817750410214962
150085,0.01817750410214962
150085,0.01817750410214962
150085,0.018343135572128914
150085,0.018343135572128914
150085,0.018343135572128914
150085,0.018343135572128914
150085,0.018343135572128914
150085,0.018343135572128914
150085,0.018244295402169534
150085,0.018244295402169534
150085,0.018244295402169534
150085,0.018244295402169534
150085,0.018244295402169534
150085,0.018244295402169534
150085,0.018244295402169534
150085,0.018244295402169534
150085,0.018244295402169534
150085,0.018244295402169534
150085,0.018244295402169534
150085,0.018244295402169534
150085,0.018343135572128914
150085,0.018343135572128914
150085,0.018343135572128914
150085,0.018343135572128914
150085,0.018343135572128914
150085,0.018343135572128914
150085,0.018467974538305284
150085,0.018467974538305284
150085,0.018467974538305284
150085,0.018467974538305284
150085,0.018467974538305284
150085,0.018467974538305284
150085,0.018244295402169534
150085,0.018244295402169534
150085,0.018244295402169534
150085,0.018244295402169534
150085,0.018244295402169534
150085,0.018244295402169534
150085,0.01830234306832599
150085,0.01830234306832599
150085,0.01830234306832599
150085,0.01830234306832599
150085,0.01830234306832599
150085,0.01830234306832599
392567,0.13548630048540825
392567,0.13452565518699366
392567,0.13548630048540825
392567,0.12624571201751345
392567,0.1271101772504917
392567,0.12532346428907648
177302,0.12317814343634813
177302,0.1270859891530212
177302,0.12317814343634813
177302,0.1270859891530212
177302,0.1270859891530212
334203,0.20813373754739298
334203,0.20813373754739298
334203,0.20813373754739298
334203,0.20813373754739298
334203,0.20915000915758863
334203,0.20813373754739298
334203,0.20813373754739298
334203,0.20813373754739298
334203,0.20813373754739298
334203,0.20915000915758863
158855,0.08154606159640855
158855,0.08154606159640855
158855,0.08154606159640855
158855,0.08154606159640855
289191,0.025248602051099828
289191,0.026404852507356188
289191,0.026404852507356188
289191,0.026404852507356188
289191,0.026404852507356188
284477,0.06537152261935311
284477,0.06393616970582267
284477,0.059490036212989136
284477,0.06393616970582267
206675,0.10133135792357416
206675,0.0983437329670495
206675,0.10133135792357416
206675,0.10133135792357416
206675,0.10133135792357416
206675,0.10133135792357416
132650,0.018654423200570966
132650,0.018654423200570966
132650,0.018654423200570966
132650,0.018654423200570966
132650,0.018654423200570966
340209,0.2835076137500882
340209,0.2835076137500882
340209,0.2835076137500882
340209,0.2835076137500882
340209,0.2835076137500882
340209,0.2744120065149461
340209,0.2744120065149461
340209,0.2744120065149461
340209,0.2744120065149461
340209,0.2744120065149461
340209,0.2835076137500882
340209,0.2835076137500882
340209,0.2835076137500882
340209,0.2835076137500882
340209,0.2835076137500882
340209,0.2728179346924417
340209,0.2728179346924417
340209,0.2728179346924417
340209,0.2728179346924417
340209,0.2728179346924417
340209,0.2744120065149461
340209,0.2744120065149461
340209,0.2744120065149461
340209,0.2744120065149461
340209,0.2744120065149461
340209,0.2728179346924417
340209,0.2728179346924417
